"max_ages_tree_branch_rates" "min_ages_tree_branch_rates"
"624" 6.83914811569593e-05 0.0122807359706666
"625" 0.00014600500202243 0.0262174301521417
"626" 8.04815071264431e-05 0.0262174301521417
"627" 0.000138949836840217 0.0262174301521417
"628" 6.83914811569593e-05 0.0129042892097526
"629" Inf 0.0262174301521417
"630" 0.000342451602180842 0.0145176673258362
"631" 9.99209714103266e-05 0.0262174301521417
"632" 6.83914811569593e-05 0.0179446702221391
"633" Inf 0.0262174301521417
"634" 8.24994837986107e-05 0.0257027631939276
"635" 0.000306796318683638 0.0262174301521417
"636" 6.83914811569593e-05 0.00584442762523188
"637" 0.0262174301521414 0.0262174301521417
"638" 7.7826499239719e-05 0.0164455668836977
"639" 0.00012014844833128 0.0262174301521417
"640" 0.000125321190267008 0.0262174301521417
"641" 6.83914811569593e-05 0.0143076272768703
"642" Inf 0.00396328713782125
"643" 0.000549918822903365 0.00115465233164113
"644" 8.26611832944288e-05 0.0262174301521417
"645" 6.83914811569593e-05 0.0216915462466522
"646" 0.0262174301521417 0.00161832336629153
"647" 0.0262174301521417 0.00047850941288375
"648" 0.0262174301521417 0.000261880848410366
"649" 0.000136024526284686 0.0193868990503836
"650" 0.000183949661448119 0.0262174301521417
"651" Inf 0.0262174301521417
"652" 7.87986218262231e-05 0.000286720189280786
"653" 3.56970169941202e-05 0.0136842196403862
"654" 6.83914811569593e-05 0.0262174301521417
"655" 0.0262174301521417 0.0262174301521417
"656" Inf 8.66657734499207e-05
"657" 0.0262174301521417 0.0017694930514001
"658" 0.000336958023047802 0.0262174301521417
"659" 9.08323327082892e-05 0.00706732048341179
"660" 0.0262174301521417 0.0262174301521417
"661" 9.47973673246212e-05 0.000945533980582524
"662" 9.5001776885543e-05 0.00094757281553398
"663" 0.0262174301521417 0.0262174301521417
"664" 0.0262174301521417 0.00146216878915319
"665" 9.25754335728131e-05 0.000625675088822446
"666" 0.000102595709378677 0.0262174301521417
"667" 6.83914811569593e-05 0.000277083333333333
"668" 0.000254461561410218 0.00103093333333333
"669" 0.0262174301521417 0.000283873328238712
"670" 0.0262174301521416 0.000457502468684567
"671" 0.000221119681899589 0.0262174301521417
"672" 0.0262174301521408 0.00954010276716966
"673" 0.000113557918115692 0.0174891811135417
"674" 0.000170230771074558 0.0262174301521417
"675" 0.0262174301521407 0.0262174301521417
"676" 0.000173054805719645 0.00124879552870132
"677" 0.0262174301521417 0.0262174301521417
"678" 0.000101544914601907 0.000735440288445766
"679" 0.0262174301521407 0.0262174301521417
"680" 0.000183492103418758 0.000709852749239409
"681" 6.83914811569593e-05 0.0175903046284147
"682" 0.000101933929975134 0.0262174301521417
"683" 0.0262174301521417 0.000224107427236209
"684" 0.000165154180201502 0.0145532453157445
"685" 0.000166785402946366 0.0262174301521417
"686" 6.83914811569593e-05 0.0107506343394493
"687" 0.0262174301521417 0.0262174301521417
"688" 0.000153836208711971 0.0262174301521417
"689" 9.180931595759e-05 0.0156465395799027
"690" 0.0262174301521417 0.0262174301521417
"691" 0.0262174301521417 0.00212064944051073
"692" 0.000156438899206871 0.000462726317058668
"693" 6.83914811569593e-05 0.0262174301521417
"694" 4.44808624887235e-05 0.0170514497665103
"695" 0.0262174301521417 0.0262174301521417
"696" 7.43924777603994e-05 0.000370058027079304
"697" 6.83914811569593e-05 0.000188625
"698" 0.000140078547271686 0.000386339285714286
"699" 0.0262174301521416 0.000997387640449438
"700" 0.0262174301521397 6.83914811569593e-05
"701" 0.000138633687418808 0.0124215351732463
"702" 9.38075027703292e-05 0.00840512300344372
"703" Inf 1.52277594612959e-05
"704" 8.75420787668879e-05 0.0195878103957464
"705" 0.000277793947302555 0.0262174301521417
"706" 6.83914811569593e-05 0.0164621503399844
"707" 0.000108919481550294 0.0262174301521417
"708" Inf 0.0262174301521417
"709" 0.0262174301521417 0.00124094632526934
"710" 0.000106119304697487 0.000486102449888641
"711" 0.000173371307931044 0.000794164810690423
"712" 0.026217430152138 0.0262174301521417
"713" 0.0262174301521417 0.000588794642857143
"714" 0.000234399864175458 0.00146025757575758
"715" 0.000115698101608171 0.000720772727272727
"716" Inf 0.000137985611473222
"717" 0.000152650303053919 0.000407100778762927
"718" 6.83914811569593e-05 0.018283404655444
"719" 9.80697476222083e-05 0.0262174301521417
"720" 0.0262174301521417 0.0262174301521417
"721" 0.0262174301521402 0.000158198607861663
"722" 0.000175463551656298 0.0164235759969028
"723" 5.26349136113198e-05 0.0201772523101493
"724" 6.83914811569593e-05 0.0262174301521417
"725" 0.000419283451490002 0.0262174301521417
"726" 0.00017339702334394 0.0262174301521417
"727" 6.83914811569593e-05 0.0103407131544439
"728" Inf 0.00100799909162475
"729" 0.0262174301521417 0.00200993404488279
"730" 7.0427053017399e-05 0.000364453731192567
"731" 0.00020269783832245 0.0262174301521417
"732" 6.83914811569593e-05 0.00884592009008865
"733" 0.0262174301521417 0.000302309759003511
"734" 8.78185758050134e-05 0.0202529208691668
"735" 0.000113681250823118 0.0262174301521417
"736" Inf 0.0262174301521417
"737" Inf 0.0262174301521417
"738" 0.0262174301521383 0.000757478631718606
"739" 0.0262174301521417 0.000440143258562353
"740" 7.622483737011e-05 0.0182109410116951
"741" 0.00010973729190193 0.0262174301521417
"742" Inf 0.0262174301521417
"743" Inf 0.0262174301521417
"744" 8.96461404477121e-05 0.000336349780008634
"745" 6.83914811569593e-05 0.0257626143982528
"746" 6.9598871159431e-05 0.0262174301521417
"747" 6.21299341387885e-06 0.0262174301521417
"748" 6.83914811569593e-05 0.0262174301521417
"749" 6.83914811569593e-05 0.000224952153110048
"750" 7.9363357082225e-05 0.000261040669856459
"751" 4.92901686026882e-05 9.73021057235886e-05
"752" 6.83914811569593e-05 0.000207583528632158
"753" 6.83914811569593e-05 0.0262174301521417
"754" 1.14756376772294e-05 0.00439911117824115
"755" 0.0262174301521407 0.000123186256207526
"756" 0.000110387083652268 0.0262174301521417
"757" 0.000108449429638495 0.0257572285861221
"758" Inf 0.000186878690994589
"759" 0.000328995233374174 0.00139718496439975
"760" 6.83914811569593e-05 0.0195530332593832
"761" 9.1701827355796e-05 0.0262174301521417
"762" Inf 0.0262174301521417
"763" 0.0262174301521252 0.000271074851842398
"764" 0.00263737566484737 0.00594870754730545
"765" 6.83914811569593e-05 0.0162039798447164
"766" 0.000110654845131689 0.0262174301521417
"767" Inf 0.0262174301521417
"768" 0.0262174301521409 0.0262174301521417
"769" 0.000122937913174954 0.0010505
"770" 9.15256477190975e-05 0.000782083333333333
"771" 0.0262174301521417 0.00011385385667946
"772" 0.00123099720321724 0.0262174301521417
"773" 6.83914811569593e-05 0.00844451735301078
"774" 0.000212332902554201 0.0262174301521417
"775" 0.000141320472085543 0.0119419621293254
"776" 6.83914811569593e-05 0.0203056287813896
"777" 8.83030463886672e-05 0.0262174301521417
"778" 0.0262174301521406 0.0262174301521417
"779" 0.0262174301521417 0.00110446814951739
"780" 0.000237969074939038 0.0262174301521417
"781" 0.0262174301521416 0.0130867574293773
"782" 0.000145892054879846 0.0262174301521417
"783" 9.64137369908717e-05 0.017325963482706
"784" 0.0262174301521411 0.0262174301521417
"785" 0.000182616400376942 0.00102563524232517
"786" 0.0262174301521417 0.0262174301521417
"787" 0.000190260315629135 0.000663088039930638
"788" 6.83914811569593e-05 0.0262174301521417
"789" 2.79494794444117e-05 0.0107142514349248
"790" 0.000528468428285855 0.0262174301521417
"791" 6.83914811569593e-05 0.000312596861149566
"792" 2.2369635039204e-05 0.00857525431892998
"793" 6.83914811569593e-05 0.0262174301521417
"794" 0.000342315902945972 0.000596397615815749
"795" 6.83914811569593e-05 0.0107195401860646
"796" 0.000167269197102788 0.0262174301521417
"797" Inf 0.0262174301521417
"798" 0.0262174301521415 0.000871577603326988
"799" 9.19703056529085e-05 0.000612207792207792
"800" 0.000114799485521833 0.000764172077922078
"801" 0.0262174301521381 0.0262174301521417
"802" Inf 0.000576698797587688
"803" 0.0262174301521393 0.000115817092645775
"804" 0.0262174301521417 0.0262174301521417
"805" 0.000115470041138237 0.00296167814652473
"806" 0.000331930593329065 0.00851365059486537
"807" 0.0262174301521417 0.00403142871170969
"808" 0.000132584835608607 0.0148863241005249
"809" 0.000233505171816009 0.0262174301521417
"810" Inf 0.0262174301521417
"811" 0.0262174301521406 0.00635209107100002
"812" Inf 0.0262174301521417
"813" 0.0262174301521416 0.00048368625281701
"814" 8.25615615293206e-05 0.0262174301521417
"815" 8.0374110527326e-05 0.0255228049198457
"816" 0.0262174301521417 0.00147474474943308
"817" 0.0262174301521417 0.000166659464949702
"818" 0.000112800672016065 0.0177228549812003
"819" 0.00016686610271499 0.0262174301521417
"820" 0.000914101527617353 0.0262174301521417
"821" 0.000135938848885806 0.000721456310679612
"822" 6.83914811569593e-05 0.000362968099861304
"823" 0.0262174301521414 0.0020385841322383
"824" 0.0262174301521416 0.0262174301521417
"825" 0.0018770196361885 0.000698400043241736
"826" 0.000104496749313439 0.0262174301521417
"827" 6.83914811569593e-05 0.0171588962528952
"828" 0.000279135685562646 0.000668280348138776
"829" 6.83914811569593e-05 0.0262174301521417
"830" 6.83914811569593e-05 0.000313196428571429
"831" 0.000112653508787534 0.000515892857142857
"832" 7.71416321942587e-05 0.000221228661318867
"833" 6.83914811569593e-05 0.0226049550443739
"834" 7.93210549065155e-05 0.0262174301521417
"835" 0.0262174301521417 0.00107933513463002
"836" 0.0262174301521417 0.000970142739979048
"837" 0.000147897455290485 0.016055741410696
"838" 8.12994337819129e-05 0.0262174301521417
"839" 6.83914811569593e-05 0.0220548753764261
"840" Inf 0.0262174301521417
"841" 0.000168531997673237 0.0262174301521417
"842" 8.54629380572699e-05 0.0132949151499265
"843" 0.0262174301521417 0.000495213316240322
"844" 0.000207378825424871 0.0262174301521417
"845" 6.83914811569593e-05 0.0164928709665847
"846" 0.000108716601485993 0.0262174301521417
"847" 0.000134318799038741 0.00631434289647224
"848" 7.32385170527379e-05 0.0259045541457332
"849" 6.83914811569593e-05 0.0262174301521417
"850" 7.55244202397456e-05 0.0262174301521417
"851" 6.83914811569593e-05 0.0237413127375519
"852" Inf 0.0262174301521417
"853" 0.0262174301521409 0.000224337078475614
"854" 0.0262174301521417 0.000109119652920725
"855" 0.000276163193440967 0.0262174301521417
"856" 6.83914811569593e-05 0.0159432785003452
"857" 0.000112464251326682 0.0262174301521417
"858" 0.000530371365148306 0.00619965263659247
"859" 0.000131184256681354 0.0262174301521417
"860" 6.83914811569593e-05 0.00993078686061393
"861" 8.47140894730668e-05 0.0262174301521417
"862" 6.83914811569593e-05 0.0211658874147985
"863" 0.000926802020677263 0.0262174301521417
"864" 6.83914811569593e-05 0.0262174301521417
"865" 0.000110772985663531 0.000171571428571429
"866" 6.83914811569593e-05 0.000105928571428571
"867" 2.18052918614408e-05 5.87573036748432e-05
"868" 6.83914811569593e-05 0.00790521400004501
"869" 5.93527074030491e-06 0.0262174301521417
"870" 0.0262174301521417 0.0262174301521417
"871" 0.000179840147573023 0.0262174301521417
"872" 0.000129146041246042 0.0188271493406048
"873" 6.83914811569593e-05 0.0045623584855669
"874" 6.83914811569593e-05 0.0262174301521417
"875" 5.88679117124641e-05 0.0225666316537572
"876" Inf 0.0262174301521417
"877" 0.000670700275463862 0.000958186880399475
"878" 6.83914811569593e-05 0.0125973243180337
"879" 0.00014233569248251 0.0262174301521417
"880" 0.0262174301521417 0.0262174301521417
"881" 0.0262174301521417 0.0262174301521417
"882" Inf 0.000144683976709811
"883" 0.0262174301521417 6.97432683726078e-05
"884" 0.000258680337738423 0.0262174301521417
"885" 6.83914811569593e-05 0.014339379125716
"886" 0.000125043690142656 0.0262174301521417
"887" 0.000176922935182002 0.0178529222789361
"888" 0.0001074696487438 0.0262174301521417
"889" 6.83914811569593e-05 0.0166842350486192
"890" 0.000132931213168723 0.0262174301521417
"891" 0.000104938577024265 0.000524450001147431
"892" 6.83914811569593e-05 0.0262174301521417
"893" 3.06139127828824e-08 1.17356446518092e-05
"894" 6.83914811569593e-05 0.0262174301521417
"895" 6.83914811569593e-05 0.000441111111111111
"896" 6.83914811569593e-05 0.000211673640167364
"897" 0.000220200561538868 0.00068152719665272
"898" 0.0262174301521417 0.000299423868312757
"899" 0.000141204720465893 0.000899205020920502
"900" 8.40421376147798e-05 0.000535188284518828
"901" Inf 0.0262174301521417
"902" 0.0262174301521417 0.000777544378698225
"903" 0.000112384464255746 0.000818714285714286
"904" 0.000103035433836286 0.000750607142857143
"905" 0.0262174301521415 0.000699703900958246
"906" 0.000143202149396663 0.00088192753183963
"907" 6.83914811569593e-05 0.000414560669456067
"908" 9.0997668156257e-05 0.000551589958158996
"909" Inf 0.0262174301521417
"910" 0.0262174301521417 0.000412426460398285
"911" 8.20572783825546e-05 0.0008125
"912" 9.08500926486703e-05 0.000899563106796116
"913" 0.0262174301521404 0.0262174301521417
"914" Inf 4.47236379180204e-05
"915" 0.000130788919884031 0.0262174301521417
"916" 7.76639641959939e-05 0.0155682114238143
"917" 0.0262174301521411 0.0262174301521417
"918" 0.0262174301521414 9.53416628235923e-05
"919" 8.54220572853981e-05 0.0167005385409967
"920" 0.000134100275559049 0.0262174301521417
"921" Inf 3.04528088271356e-05
"922" 0.000113877729443325 0.0262174301521417
"923" 7.34162904914954e-05 0.0169022202795856
"924" 0.0262174301521417 0.00094634545471274
"925" 0.0262174301521417 0.00018647293578497
"926" 0.0262174301521417 0.000131931899191129
"927" 9.34433011744454e-05 0.0136218195044013
"928" 0.000179846988938225 0.0262174301521417
"929" 0.0262174301521417 0.0262174301521417
"930" Inf 9.92038240815487e-05
"931" 7.53699169161921e-05 0.0236496330971401
"932" 8.35533271999026e-05 0.0262174301521417
"933" 0.0262174301521415 0.0262174301521417
"934" 7.86121273805593e-05 0.000780898058252427
"935" 8.79704230902396e-05 0.000873859223300971
"936" 0.0262174301521417 0.0262174301521417
"937" 0.0262174301521393 0.000952632957652725
"938" Inf 0.0262174301521417
"939" 0.000145674115604822 0.0262174301521417
"940" 6.83914811569593e-05 0.0262174301521417
"941" 8.28043843781652e-05 0.000125162337662338
"942" 6.83914811569593e-05 0.000103376623376623
"943" 0.0262174301521417 0.000934720449455842
"944" 0.000102958699422753 0.0262174301521417
"945" 6.84657038416801e-05 0.0174341247349692
"946" 0.00187527814944358 0.000146650953681775
"947" 6.83914811569593e-05 0.0154920153111073
"948" 6.83914811569593e-05 0.0125811528962985
"949" 0.000142518646344536 0.0262174301521417
"950" 0.000233944291632846 0.0262174301521417
"951" 6.83914811569593e-05 0.0258608808411274
"952" 6.93344086479279e-05 0.0262174301521417
"953" 0.0262174301521417 0.000189345689270872
"954" 0.000328714606696586 0.020809396924029
"955" 0.0262174301521417 0.0262174301521417
"956" 0.000320566274717522 0.0149331690415829
"957" 0.000164185897078485 0.0262174301521417
"958" 6.83914811569593e-05 0.0109208458956556
"959" Inf 0.0262174301521417
"960" 0.000228901225152682 0.0150480978633163
"961" 0.0262174301521402 0.0262174301521417
"962" 0.0262174301521417 0.0124909924794637
"963" 0.00021213540997258 0.0165287785337821
"964" 0.0262174301521417 0.0262174301521417
"965" 7.55189056200809e-05 0.00933875810445903
"966" 7.33668911384328e-05 0.0262174301521417
"967" 0.000258269256699375 0.0262174301521417
"968" 6.83914811569593e-05 0.00694255639695129
"969" 0.0262174301521417 0.0262174301521417
"970" 6.67280372017014e-05 0.00511549521923034
"971" Inf 0.0262174301521417
"972" Inf 0.00285956690125133
"973" 9.47051441896216e-05 0.00977485370098926
"974" 0.0262174301521414 0.0262174301521417
"975" 0.0262174301521417 0.0262174301521417
"976" 0.000221690942830181 0.0262174301521417
"977" 7.54492424502315e-05 0.00892271564511408
"978" 0.000156004194433485 0.0155798439678032
"979" 6.83914811569593e-05 0.0137978917722937
"980" 0.000129950930897615 0.0262174301521417
"981" 0.000658577352918678 0.0262174301521417
"982" 6.83914811569593e-05 0.00294089926330451
"983" 6.83914811569593e-05 0.00967322268546148
"984" 0.000185362100980988 0.0262174301521417
"985" 0.0262174301521417 0.0262174301521417
"986" 0.0262174301521417 0.0033380917317641
"987" 0.000146586161483742 0.0262174301521417
"988" 9.01110239151774e-05 0.0161166610239409
"989" 0.0262174301521416 0.0262174301521417
"990" 0.000304246743450825 0.013328509479659
"991" 7.66762858489617e-05 0.0262174301521417
"992" 6.83914811569593e-05 0.0233846600729472
"993" 0.0262174301521417 0.0262174301521417
"994" 8.17421075449981e-05 0.00683650364796664
"995" 0.000109913925002352 0.0262174301521417
"996" 6.83914811569593e-05 0.0163132094518118
"997" Inf 0.0262174301521417
"998" Inf 0.00302246064798126
"999" 9.43203709210483e-05 0.0262174301521417
"1000" 8.52021164973626e-05 0.023682906632694
"1001" Inf 0.0262174301521417
"1002" 0.000135874081105338 0.0262174301521417
"1003" 7.49816863924914e-05 0.0144680067728363
"1004" 0.0262174301521417 0.00148478880286071
"1005" 0.000289802931576779 0.00126040592545847
"1006" 0.000176655383659775 0.0262174301521417
"1007" 6.83914811569593e-05 0.0101499815238429
"1008" Inf 0.0262174301521417
"1009" 0.000525551503139597 0.000709470788293603
"1010" 0.000267317986110209 0.0262174301521417
"1011" 6.83914811569593e-05 0.00670755045825785
"1012" Inf 0.0262174301521417
"1013" 0.0262174301521408 0.000887456842965796
"1014" Inf 9.78587111962608e-05
"1015" 0.000103941764743926 0.00188735655345201
"1016" 6.83914811569593e-05 0.0158060447112173
"1017" 0.000113440706577377 0.0262174301521417
"1018" 0.0262174301521414 0.0262174301521417
"1019" 0.000195061950141951 0.0049874139010645
"1020" 0.000124554680187692 0.00318465873512837
"1021" 0.0262174301521417 0.0262174301521417
"1022" 0.000620123827318923 0.0262174301521417
"1023" 7.66368942070199e-05 0.000526964285714286
"1024" 6.83914811569593e-05 0.000470267857142857
"1025" 0.000135187117339909 0.000176134221375457
"1026" 0.0002807543918326 0.0262174301521417
"1027" 6.83914811569593e-05 0.00435316450416079
"1028" 0.000411895502345543 0.0262174301521417
"1029" 6.83914811569593e-05 0.00429538160252126
"1030" 6.83914811569593e-05 0.00666618637720168
"1031" 0.000268976710037139 0.0262174301521417
"1032" 0.0262174301521398 0.0262174301521417
"1033" 0.0262174301521417 0.000683705418683047
"1034" 0.0262174301521416 0.0262174301521417
"1035" 0.000935786299868458 0.0262174301521417
"1036" 0.000537573920923222 0.015060924406992
"1037" 1.42496215663307e-07 7.55539005488187e-08
"1038" 6.83914811569593e-05 0.0127545010088339
"1039" 0.000140581656545577 0.0262174301521417
"1040" 0.00593289351455443 0.00224345169327378
"1041" 0.0262174301521413 0.000132608436588848
"1042" 1.55331774850911e-08 0.0262174301521417
"1043" 6.83914811569593e-05 0.0139638273673766
"1044" 0.000128406692023647 0.0262174301521417
"1045" 0.0262174301521417 0.0208523648185902
"1046" 6.98218561270701e-05 0.0234657659455764
"1047" 7.80093707722944e-05 0.0262174301521417
"1048" 6.83914811569593e-05 0.0262174301521417
"1049" 6.83914811569593e-05 4.55789313451242e-05
"1050" 6.83914811569593e-05 0.0171599884430961
"1051" 0.000104490098357583 0.0262174301521417
"1052" 6.46379021911356e-05 0.0262174301521417
"1053" 1.76095132344292e-05 1.33809929474721e-05
"1054" 6.83914811569593e-05 0.0262174301521417
"1055" 0.000139538791887287 0.0262174301521417
"1056" 6.83914811569593e-05 0.0128498237370612
"1057" 3.67211745134173e-05 0.00627166626138384
"1058" 7.69972430424822e-05 0.0262174301521417
"1059" 6.83914811569593e-05 0.023287182883221
"1060" 6.83914811569593e-05 0.0262174301521417
"1061" 4.93783464606837e-05 0.00010527007558815
"1062" 6.83914811569593e-05 0.0179269461757848
"1063" 0.000100019761461441 0.0262174301521417
"1064" 6.83914811569593e-05 0.0262174301521417
"1065" 5.72045033284829e-05 8.17116066269734e-05
"1066" 0.000146260099415877 0.0262174301521417
"1067" 6.83914811569593e-05 0.0122593167062995
"1068" 6.83914811569593e-05 4.95451202677331e-05
"1069" 3.31347477979627e-05 0.00380359199305678
"1070" 6.83914811569593e-05 0.0262174301521417
"1071" 0.000245314677985347 0.0262174301521417
"1072" 6.83914811569593e-05 0.0073091789490933
"1073" 0.0262174301521417 0.0262174301521417
"1074" 0.0262174301521412 0.000487420383368994
"1075" 0.000211971427119121 0.0153723251712161
"1076" 0.0262174301521413 0.0262174301521417
"1077" 0.000153513625679099 0.012242535702866
"1078" 0.000328749930269886 0.0262174301521417
"1079" Inf 0.0262174301521417
"1080" 0.0262174301521417 0.0262174301521417
"1081" 0.0262174301521414 0.000797925404754724
"1082" 0.000152869745930137 0.00107160134521722
"1083" Inf 0.0262174301521417
"1084" 0.0262174301521417 0.0262174301521417
"1085" 0.000166246333920039 0.00120758928571429
"1086" 8.29572279206168e-05 0.000602589285714286
"1087" Inf 0.00610609753788383
"1088" 0.0262174301521417 0.00433368254481948
"1089" 9.1063288973373e-05 0.000765072164948454
"1090" 0.000102371962384393 0.000860082474226804
"1091" 0.0262174301521414 0.0262174301521417
"1092" 0.0262174301521393 0.000243770652016473
"1093" 0.000227437737924461 0.0262174301521417
"1094" 0.000142988391200545 0.000672241887905605
"1095" 6.83914811569593e-05 0.000321533923303835
"1096" 0.000169641313368697 0.0173889404834845
"1097" 0.000182954674140281 0.00109744643381274
"1098" 6.83914811569593e-05 0.000410243616084532
"1099" Inf 0.0262174301521417
"1100" 0.000102591859463811 0.000731780032313006
"1101" 0.0262174301521416 0.0262174301521417
"1102" 0.0262174301521417 0.000584366903981576
"1103" 8.82964198095461e-05 0.0262174301521417
"1104" 7.71576985506288e-05 0.0229100633617357
"1105" 0.0262174301521417 0.0262174301521417
"1106" 0.000109301237756066 0.0262174301521417
"1107" 0.000490770047174048 0.00184458928571429
"1108" 6.83914811569593e-05 0.000257053571428571
"1109" 0.000216558076916942 0.00115685596465165
"1110" 6.83914811569593e-05 0.000512618556701031
"1111" 0.00105353021103031 0.000709522388059701
"1112" 7.9920573846526e-05 0.00181666666666667
"1113" 6.83914811569593e-05 0.0015546
"1114" Inf 0.0262174301521417
"1115" 0.0262174301521417 0.000689442231460538
"1116" 0.0262174301521417 0.0010597791204135
"1117" 0.0262174301521406 0.000629524656051913
"1118" 0.000229760047903797 0.0262174301521417
"1119" 0.000168575121876951 0.0192357484406874
"1120" 0.0262174301521417 0.0262174301521417
"1121" 5.90173442032201e-05 0.000381243458406534
"1122" 9.93155582140376e-05 0.0262174301521417
"1123" 6.83914811569593e-05 0.0180540583215557
"1124" Inf 9.6983968182551e-05
"1125" 7.64181481108185e-05 0.0171153974176911
"1126" 0.0262174301521417 0.0262174301521417
"1127" 7.85848173553888e-05 0.0194690076723014
"1128" 0.000105824189640898 0.0262174301521417
"1129" 0.0262174301521411 0.0262174301521417
"1130" Inf 0.0262174301521417
"1131" 0.0262174301521369 8.77623080098741e-05
"1132" 0.000191349973671974 0.0208020561900109
"1133" 0.00604577242898678 0.0262174301521417
"1134" 7.68001873543743e-05 0.0262174301521417
"1135" 6.83914811569593e-05 0.0233469336729681
"1136" Inf 0.0262174301521417
"1137" 0.000150074260594677 0.000851428571428571
"1138" 0.026217430152141 0.000351166180758018
"1139" 0.000136960788691805 0.00148044973544974
"1140" 0.000104737888030339 0.00113214285714286
"1141" 0.0262174301521405 0.00190845885699795
"1142" 0.0262174301521417 0.00172634164128989
"1143" 0.000105267874587158 0.000884350515463918
"1144" 8.36576618213116e-05 0.00070280412371134
"1145" 0.0262174301521417 0.0262174301521417
"1146" 0.0262174301521417 0.0262174301521417
"1147" 9.89117334192085e-05 0.000611075757575758
"1148" 0.000121862218191145 0.000752863636363636
"1149" 0.0262174301521417 0.000285917619207343
"1150" 0.0262174301521417 0.0262174301521417
"1151" 7.69761325468067e-05 0.000655585774058577
"1152" 9.99827527540183e-05 0.00085152719665272
"1153" 0.0262174301521417 0.000897320279430653
"1154" 0.0262174301521415 0.0262174301521417
"1155" 0.0262174301521417 0.0262174301521417
"1156" 0.000192778318649438 0.0262174301521417
"1157" 0.000138834561049949 0.0188811969755236
"1158" Inf 0.0031486745440074
"1159" 0.000118411313795057 0.0190366179387713
"1160" 0.000163077304940943 0.0262174301521417
"1161" 0.026217430152141 0.00372072953371906
"1162" 0.000320193979688724 0.0146840007058544
"1163" 0.000140167108590434 0.0262174301521417
"1164" 6.83914811569593e-05 0.012792222785114
"1165" 0.0262174301521417 0.0262174301521417
"1166" 8.51998672931938e-05 0.0262174301521417
"1167" 7.55350212440441e-05 0.0232433946955745
"1168" Inf 0.0262174301521417
"1169" 0.0262174301521409 0.0262174301521417
"1170" 0.000240787030163779 0.000653795440477701
"1171" 6.83914811569593e-05 0.00996307283527683
"1172" 0.00017996946422848 0.0262174301521417
"1173" 0.0262174301521417 0.0262174301521417
"1174" 0.0262174301521417 0.000178682497695861
"1175" 0.000122304705629749 0.0262174301521417
"1176" 9.12294288243057e-05 0.0195560846633463
"1177" 0.0262174301521417 0.00133122908118321
"1178" 0.000613304167079575 0.000243519926283074
"1179" 6.83914811569593e-05 0.000166512705271667
"1180" 6.83914811569593e-05 0.016537057050292
"1181" 0.000108426116858709 0.0262174301521417
"1182" 7.1009176548332e-05 0.0262174301521417
"1183" 0.000152423724391265 0.000313090062111801
"1184" 6.83914811569593e-05 0.000140481366459627
"1185" 0.0262174301521417 0.0262174301521417
"1186" 0.000119992309289012 0.000386798822644163
"1187" 0.000184141798396532 0.0262174301521417
"1188" 6.83914811569593e-05 0.00973732686357793
"1189" 3.99644431692059e-05 0.0262174301521417
"1190" 9.49672051284885e-05 0.00036427033492823
"1191" 6.83914811569593e-05 0.000231304347826087
"1192" 6.83914811569593e-05 0.000277625
"1193" 7.48844268177087e-05 0.000303982142857143
"1194" 0.0262174301521417 0.000703681170645649
"1195" 0.0262174301521411 0.00197421699720409
"1196" 0.0262174301521417 0.0262174301521417
"1197" 0.00140482694302228 0.0262174301521417
"1198" 0.000940756147355207 0.0175567593617059
"1199" 0.0262174301521417 0.00130886873776314
"1200" 0.000101809554613252 0.00356104901117799
"1201" 0.000140168513690523 0.00490275150472915
"1202" Inf 0.0262174301521417
"1203" 0.0262174301521417 0.000323290043546887
"1204" 0.000124151846805668 0.0023981719083733
"1205" 6.83914811569593e-05 0.0155665210578297
"1206" 0.000115186230344784 0.0262174301521417
"1207" 7.05768768488668e-05 0.0262174301521417
"1208" 6.83914811569593e-05 0.000377019411396368
"1209" 3.40310376260173e-05 0.000187601753287414
"1210" Inf 0.0262174301521417
"1211" 0.0262174301521416 0.000837956406619772
"1212" 7.22974980932899e-05 0.0150196325027975
"1213" Inf 0.0262174301521417
"1214" 6.20548411744884e-05 0.0133441188014666
"1215" Inf 0.0262174301521417
"1216" 5.063893000043e-05 0.0115120102472882
"1217" Inf 0.0262174301521417
"1218" 8.21867060314283e-05 0.0202590333059705
"1219" 0.000106358689097893 0.0262174301521417
"1220" 0.0262174301521387 0.000147634788058256
"1221" 0.000101721710072913 0.00594009889831887
"1222" 8.15078143496197e-05 0.0262174301521417
"1223" 6.83914811569593e-05 0.0219984905072168
"1224" Inf 0.0262174301521417
"1225" 0.000691402334323481 0.0262174301521417
"1226" 0.000109081095920459 0.0142779069767442
"1227" 6.83914811569593e-05 0.00895193798449612
"1228" 0.000248499050492435 0.00698525328117441
"1229" 8.1472997579131e-05 0.0262174301521417
"1230" 6.83914811569593e-05 0.022007891369071
"1231" 0.0262174301521407 0.00132386097013869
"1232" Inf 0.000396715501062687
"1233" 0.000349302179173923 0.000958665552783357
"1234" 6.83914811569593e-05 0.0130726337126128
"1235" 0.000137160492648403 0.0262174301521417
"1236" 0.0262174301521417 0.0262174301521417
"1237" 0.00124561727769161 0.000370646006411999
"1238" 0.000205871807444802 0.00789621783181043
"1239" 7.21206534798912e-05 0.0262174301521417
"1240" 6.83914811569593e-05 0.0248617946970494
"1241" 6.83914811569593e-05 0.0262174301521417
